Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
46,4,0.3111111111111111,0.466820987654321,0.17885802469135803,34,5,3,1,4152.0,1446,2706.0,0.826,2218,30,0.304,0.348
55,3,0.20030864197530865,0.38796296296296295,0.17885802469135803,47,5,4,3,2687.0,1689,998.0,0.714,2370,34,0.789,0.629
40,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005
33,1,0.3111111111111111,0.466820987654321,0.34969135802469137,20,2,2,2,1507.0,0,1507.0,0.723,4698,87,0.851,0.0
40,2,0.20030864197530865,0.38796296296296295,0.17885802469135803,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.571,0.673
49,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,42,3,3,2,2822.0,1501,1321.0,1.043,4344,68,1.194,0.532
44,4,0.15092592592592594,0.466820987654321,0.34969135802469137,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0
60,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,47,1,3,2,4905.0,2413,2492.0,0.853,15478,109,0.73,0.492
35,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562
35,1,0.1449074074074074,0.466820987654321,0.34969135802469137,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466
44,3,0.09907407407407408,0.466820987654321,0.17885802469135803,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181
48,1,0.15092592592592594,0.38796296296296295,0.13780864197530865,38,3,3,3,11367.0,1999,9368.0,0.661,4175,63,0.537,0.176
51,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6,0.715
41,3,0.15092592592592594,0.466820987654321,0.34969135802469137,32,3,2,3,1438.3,0,1438.3,0.372,1852,38,0.31,0.0
50,4,0.20030864197530865,0.466820987654321,0.17885802469135803,36,6,1,1,1479.0,1004,475.0,0.827,5116,75,0.974,0.679
44,2,0.3111111111111111,0.07145061728395062,0.15246913580246912,37,3,1,3,1965.0,1021,944.0,0.516,3968,57,0.781,0.52
65,0,0.1449074074074074,0.38796296296296295,0.10679012345679012,56,5,3,5,20130.0,2355,17775.0,0.716,2444,49,0.633,0.117
34,0,0.3111111111111111,0.07376543209876543,0.15246913580246912,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012
41,3,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21
43,4,0.3111111111111111,0.07376543209876543,0.10679012345679012,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762
61,0,0.20030864197530865,0.07376543209876543,0.13780864197530865,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331
34,1,0.15092592592592594,0.466820987654321,0.34969135802469137,36,2,3,3,2401.0,496,1905.0,0.647,2597,40,0.379,0.207
35,2,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,3,2,1,2942.0,2100,842.0,0.694,4548,71,0.821,0.714
55,5,0.20030864197530865,0.38796296296296295,0.34969135802469137,49,6,2,1,2177.0,1472,705.0,0.787,5228,77,0.674,0.676
41,3,0.15092592592592594,0.466820987654321,0.13780864197530865,29,1,3,4,27945.0,0,27945.0,0.902,8345,70,1.059,0.0
49,4,0.20030864197530865,0.466820987654321,0.13780864197530865,36,6,3,2,12938.0,661,12277.0,0.725,1282,32,0.778,0.051
56,3,0.15092592592592594,0.07145061728395062,0.17885802469135803,46,6,3,4,2910.0,709,2201.0,0.538,1192,27,0.588,0.244
51,3,0.1449074074074074,0.466820987654321,0.15246913580246912,40,3,2,2,3150.0,0,3150.0,0.75,3477,78,0.857,0.0
49,1,0.15092592592592594,0.38796296296296295,0.07438271604938272,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0
52,3,0.15092592592592594,0.466820987654321,0.34969135802469137,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591
46,2,0.20030864197530865,0.07145061728395062,0.13780864197530865,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097
59,0,0.09907407407407408,0.466820987654321,0.34969135802469137,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258
53,2,0.20030864197530865,0.466820987654321,0.07438271604938272,39,3,2,3,13091.0,985,12106.0,0.322,1452,37,0.276,0.075
47,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0.0
45,4,0.15092592592592594,0.38796296296296295,0.34969135802469137,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0
52,2,0.3111111111111111,0.466820987654321,0.13780864197530865,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835
51,2,0.15092592592592594,0.38796296296296295,0.07438271604938272,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0
54,1,0.09907407407407408,0.466820987654321,0.13780864197530865,42,3,2,2,2987.0,2517,470.0,0.479,1617,35,0.75,0.843
38,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.279
47,3,0.3111111111111111,0.466820987654321,0.13780864197530865,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.072
51,2,0.1449074074074074,0.466820987654321,0.34969135802469137,40,4,3,3,1612.0,831,781.0,0.602,4924,81,0.884,0.516
44,0,0.15092592592592594,0.466820987654321,0.17885802469135803,34,2,1,2,22226.0,1864,20362.0,0.864,8753,97,0.702,0.084
45,4,0.043055555555555555,0.466820987654321,0.15246913580246912,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808
57,2,0.20030864197530865,0.38796296296296295,0.15246913580246912,52,6,3,4,32409.0,0,32409.0,0.943,4218,66,0.571,0.0
41,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,6,2,3,4203.0,2517,1686.0,0.771,1489,43,0.536,0.599
37,3,0.20030864197530865,0.466820987654321,0.10679012345679012,36,6,3,4,11948.0,1281,10667.0,1.159,2792,51,0.889,0.107
50,1,0.20030864197530865,0.38796296296296295,0.17885802469135803,39,4,1,1,2421.0,1029,1392.0,0.675,2377,56,0.75,0.425
26,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498
35,0,0.20030864197530865,0.38796296296296295,0.34969135802469137,36,4,3,4,5931.0,0,5931.0,0.668,2730,71,0.614,0.0
65,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,54,4,2,2,2209.0,0,2209.0,1.299,3292,52,0.857,0.0
53,2,0.3111111111111111,0.466820987654321,0.15246913580246912,41,2,3,1,10301.0,2451,7850.0,0.906,16359,111,0.657,0.238
47,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685
49,2,0.043055555555555555,0.466820987654321,0.07438271604938272,34,3,6,4,27124.0,2311,24813.0,0.73,15195,121,0.729,0.085
53,2,0.1449074074074074,0.38796296296296295,0.34969135802469137,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.766
49,4,0.3111111111111111,0.38796296296296295,0.13780864197530865,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262
53,1,0.050617283950617285,0.38796296296296295,0.13780864197530865,46,6,2,4,4573.0,2076,2497.0,0.839,2720,46,0.484,0.454
42,2,0.3111111111111111,0.466820987654321,0.15246913580246912,31,2,3,1,16433.0,0,16433.0,0.791,13678,125,0.736,0.0
53,2,0.1449074074074074,0.466820987654321,0.15246913580246912,43,6,1,3,6704.0,1354,5350.0,0.411,1331,30,0.364,0.202
40,4,0.3111111111111111,0.466820987654321,0.34969135802469137,34,3,1,2,2577.0,1812,765.0,0.666,4134,62,0.824,0.703
60,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,51,3,3,4,23566.0,1147,22419.0,0.629,4274,64,0.641,0.049
53,4,0.3111111111111111,0.07145061728395062,0.34969135802469137,39,2,3,2,2415.0,1643,772.0,0.964,5063,78,0.733,0.68
38,1,0.15092592592592594,0.38796296296296295,0.13780864197530865,29,5,2,1,14596.0,2192,12404.0,0.898,1300,25,1.083,0.15
50,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,6,3,2,6925.0,0,6925.0,0.821,2506,36,0.44,0.0
51,3,0.1449074074074074,0.466820987654321,0.15246913580246912,37,1,2,1,34516.0,0,34516.0,0.814,8736,97,0.702,0.0
33,3,0.20030864197530865,0.466820987654321,0.07438271604938272,20,6,3,2,27499.0,1188,26311.0,0.544,2202,46,0.394,0.043
34,3,0.3111111111111111,0.38796296296296295,0.10679012345679012,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0
45,4,0.20030864197530865,0.466820987654321,0.17885802469135803,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569
67,1,0.1449074074074074,0.466820987654321,0.17885802469135803,49,4,3,2,3106.0,1675,1431.0,0.781,1512,38,0.407,0.539
58,1,0.3111111111111111,0.466820987654321,0.34969135802469137,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633
42,1,0.09907407407407408,0.466820987654321,0.34969135802469137,36,6,4,1,3050.0,1824,1226.0,0.771,1973,50,1.381,0.598
33,2,0.15092592592592594,0.38796296296296295,0.07438271604938272,15,4,2,2,25033.0,2300,22733.0,0.716,2529,71,0.578,0.092
42,3,0.20030864197530865,0.466820987654321,0.17885802469135803,36,1,3,4,4527.0,0,4527.0,0.801,2441,37,0.37,0.0
42,3,0.09907407407407408,0.466820987654321,0.34969135802469137,37,5,4,2,2238.0,1693,545.0,0.714,5339,86,0.458,0.756
59,2,0.20030864197530865,0.38796296296296295,0.10679012345679012,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.646,0.185
38,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,36,2,3,2,2369.0,0,2369.0,0.51,1924,48,0.548,0.0
48,4,0.3111111111111111,0.466820987654321,0.15246913580246912,33,1,3,2,4963.0,2115,2848.0,0.767,4989,78,0.696,0.426
41,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196
35,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,27,3,3,3,2664.0,0,2664.0,0.731,3906,74,0.574,0.0
42,2,0.3111111111111111,0.466820987654321,0.13780864197530865,35,6,1,2,2131.0,1288,843.0,0.797,4264,81,0.841,0.604
39,1,0.20030864197530865,0.38796296296296295,0.15246913580246912,29,3,1,2,9680.0,2101,7579.0,0.626,15152,100,0.695,0.217
59,1,0.043055555555555555,0.38796296296296295,0.13780864197530865,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162
45,3,0.3111111111111111,0.38796296296296295,0.13780864197530865,34,5,1,1,34516.0,1664,32852.0,0.73,4912,80,0.739,0.048
54,2,0.09907407407407408,0.466820987654321,0.34969135802469137,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706
50,3,0.1449074074074074,0.38796296296296295,0.13780864197530865,45,5,3,5,20437.0,1020,19417.0,0.563,4166,66,0.737,0.05
40,3,0.15092592592592594,0.466820987654321,0.34969135802469137,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789
48,3,0.3111111111111111,0.466820987654321,0.17885802469135803,40,5,3,4,18965.0,2262,16703.0,0.592,3066,69,0.816,0.119
57,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,48,3,3,0,9426.0,1574,7852.0,0.791,4212,75,0.531,0.167
59,0,0.20030864197530865,0.38796296296296295,0.07438271604938272,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304
52,1,0.20030864197530865,0.466820987654321,0.07438271604938272,36,5,3,3,31733.0,0,31733.0,0.735,3723,53,0.767,0.0
40,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0
40,3,0.20030864197530865,0.07145061728395062,0.34969135802469137,33,1,3,4,2420.0,191,2229.0,0.818,2478,43,0.433,0.079
44,4,0.3111111111111111,0.38796296296296295,0.10679012345679012,36,2,1,2,7469.0,1378,6091.0,0.859,15225,108,0.862,0.184
41,4,0.050617283950617285,0.466820987654321,0.17885802469135803,28,5,3,3,9815.0,0,9815.0,0.859,15475,94,0.679,0.0
45,3,0.3111111111111111,0.466820987654321,0.15246913580246912,36,6,2,3,34516.0,0,34516.0,0.534,3530,68,0.659,0.0
41,4,0.3111111111111111,0.38796296296296295,0.17885802469135803,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698
59,0,0.09907407407407408,0.466820987654321,0.15246913580246912,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182
36,2,0.20030864197530865,0.38796296296296295,0.07438271604938272,36,4,1,2,11791.0,1168,10623.0,0.662,14885,101,0.629,0.099
47,3,0.1449074074074074,0.38796296296296295,0.10679012345679012,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0
65,1,0.20030864197530865,0.466820987654321,0.34969135802469137,47,3,2,1,1759.0,0,1759.0,1.058,821,18,0.5,0.0
42,3,0.09907407407407408,0.466820987654321,0.34969135802469137,13,3,2,3,6078.0,1478,4600.0,0.849,8442,95,0.508,0.243
48,3,0.3111111111111111,0.466820987654321,0.34969135802469137,40,2,3,1,5298.0,0,5298.0,0.686,4834,80,0.667,0.0
30,0,0.15092592592592594,0.38796296296296295,0.15246913580246912,25,5,2,2,4237.0,1676,2561.0,0.786,2465,88,0.725,0.396
42,4,0.1449074074074074,0.466820987654321,0.34969135802469137,23,3,2,3,3214.0,0,3214.0,0.435,2119,44,0.517,0.0
56,3,0.3111111111111111,0.466820987654321,0.13780864197530865,37,3,3,0,2783.0,1526,1257.0,0.942,1909,54,0.688,0.548
45,2,0.3111111111111111,0.466820987654321,0.34969135802469137,25,3,2,3,5911.0,916,4995.0,0.471,1656,31,0.722,0.155
40,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,30,5,3,6,4458.0,0,4458.0,0.935,9640,70,0.707,0.0
41,4,0.043055555555555555,0.38796296296296295,0.34969135802469137,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49
53,3,0.20030864197530865,0.38796296296296295,0.13780864197530865,47,2,1,3,6228.0,1738,4490.0,0.829,8284,77,0.604,0.279
40,3,0.3111111111111111,0.466820987654321,0.07438271604938272,27,5,3,2,2269.0,0,2269.0,0.572,2108,39,0.56,0.0
54,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,45,3,5,5,1438.3,0,1438.3,0.647,1603,39,0.444,0.0
53,1,0.20030864197530865,0.38796296296296295,0.15246913580246912,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0
46,2,0.1449074074074074,0.07376543209876543,0.15246913580246912,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046
51,2,0.3111111111111111,0.07376543209876543,0.13780864197530865,41,4,3,1,1959.0,0,1959.0,0.454,3737,71,0.614,0.0
43,1,0.09907407407407408,0.466820987654321,0.13780864197530865,36,3,3,2,13840.0,1079,12761.0,0.947,4190,74,0.805,0.078
45,2,0.3111111111111111,0.466820987654321,0.17885802469135803,40,1,3,3,3592.0,865,2727.0,0.663,12777,95,0.727,0.241
36,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,27,3,2,4,3761.0,1710,2051.0,0.627,3240,65,0.585,0.455
43,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818,0.439
56,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.756,0.547
42,5,0.3111111111111111,0.466820987654321,0.34969135802469137,38,5,1,2,2346.0,1373,973.0,0.73,4432,72,0.756,0.585
26,0,0.3111111111111111,0.38796296296296295,0.17885802469135803,13,5,1,2,5655.0,0,5655.0,0.842,2312,61,0.649,0.0
53,5,0.043055555555555555,0.38796296296296295,0.34969135802469137,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0
42,3,0.20030864197530865,0.38796296296296295,0.34969135802469137,31,5,2,3,13441.0,2517,10924.0,0.734,1894,49,0.633,0.187
40,4,0.15092592592592594,0.38796296296296295,0.34969135802469137,33,4,4,3,1964.0,1811,153.0,0.69,4699,81,0.841,0.922
48,2,0.15092592592592594,0.466820987654321,0.34969135802469137,30,3,3,3,4204.0,0,4204.0,0.703,2316,43,0.536,0.0
49,3,0.3111111111111111,0.07145061728395062,0.17885802469135803,41,3,2,2,3585.0,931,2654.0,0.62,4399,78,0.733,0.26
52,3,0.1449074074074074,0.38796296296296295,0.17885802469135803,36,2,3,3,1915.0,1445,470.0,0.374,2264,39,0.56,0.755
35,1,0.09907407407407408,0.38796296296296295,0.13780864197530865,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065
44,3,0.20030864197530865,0.07145061728395062,0.07438271604938272,36,2,3,2,7793.0,2270,5523.0,0.945,8260,54,0.5,0.291
46,4,0.3111111111111111,0.466820987654321,0.15246913580246912,36,2,1,1,2171.0,1043,1128.0,0.7,4531,88,0.833,0.48
43,2,0.20030864197530865,0.466820987654321,0.07438271604938272,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
27,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,3,3,3,1553.0,723,830.0,0.666,1954,43,0.344,0.466
46,2,0.1449074074074074,0.07145061728395062,0.13780864197530865,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473
36,1,0.20030864197530865,0.466820987654321,0.10679012345679012,36,6,3,4,8500.0,2517,5983.0,0.445,1618,37,1.312,0.296
50,3,0.15092592592592594,0.38796296296296295,0.17885802469135803,39,4,3,1,13509.0,2060,11449.0,0.729,3702,64,0.829,0.152
27,1,0.1449074074074074,0.07145061728395062,0.34969135802469137,16,3,1,2,1438.3,0,1438.3,0.469,4479,70,0.628,0.0
59,1,0.09907407407407408,0.466820987654321,0.07438271604938272,50,1,5,4,15796.0,812,14984.0,0.719,1339,23,0.15,0.051
50,3,0.20030864197530865,0.07376543209876543,0.07438271604938272,37,3,1,2,3073.0,1792,1281.0,1.099,1734,35,1.188,0.583
56,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.323,0.324
33,2,0.3111111111111111,0.38796296296296295,0.10679012345679012,21,3,3,2,5795.0,0,5795.0,0.746,2322,65,0.585,0.0
45,4,0.1449074074074074,0.38796296296296295,0.34969135802469137,39,6,2,3,2202.0,1414,788.0,0.593,4531,77,0.54,0.642
42,3,0.20030864197530865,0.38796296296296295,0.13780864197530865,36,4,4,3,3337.0,795,2542.0,0.524,3951,68,0.619,0.238
49,0,0.15092592592592594,0.466820987654321,0.15246913580246912,36,1,2,1,26882.0,1673,25209.0,0.691,7409,89,0.534,0.062
46,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,40,3,2,2,3556.0,2172,1384.0,0.402,1221,41,0.708,0.611
49,4,0.1449074074074074,0.466820987654321,0.10679012345679012,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.658,0.0
49,3,0.3111111111111111,0.07376543209876543,0.34969135802469137,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0
53,3,0.050617283950617285,0.466820987654321,0.15246913580246912,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107
57,1,0.043055555555555555,0.466820987654321,0.15246913580246912,51,5,2,2,8571.0,1616,6955.0,0.6,1397,28,0.647,0.189
44,1,0.1449074074074074,0.466820987654321,0.07438271604938272,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031
44,3,0.043055555555555555,0.466820987654321,0.34969135802469137,38,6,1,3,7222.0,0,7222.0,0.685,920,18,0.5,0.0
46,3,0.09907407407407408,0.466820987654321,0.15246913580246912,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601
48,1,0.15092592592592594,0.07376543209876543,0.15246913580246912,36,3,1,0,3131.0,2517,614.0,0.602,1439,40,0.481,0.804
52,1,0.3111111111111111,0.466820987654321,0.34969135802469137,47,3,1,3,1438.3,0,1438.3,0.775,5015,68,0.789,0.0
45,5,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,4,2,0,2679.0,1558,1121.0,0.997,4756,73,0.553,0.582
59,1,0.1449074074074074,0.466820987654321,0.13780864197530865,36,4,3,3,3742.0,1175,2567.0,0.514,1505,31,0.824,0.314
42,5,0.1449074074074074,0.07145061728395062,0.07438271604938272,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217
39,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,32,2,1,2,4325.0,2418,1907.0,0.796,4588,77,0.791,0.559
53,1,0.3111111111111111,0.466820987654321,0.15246913580246912,42,2,1,2,6214.0,1147,5067.0,0.861,938,35,0.75,0.185
43,3,0.3111111111111111,0.466820987654321,0.10679012345679012,32,2,3,3,8314.0,1349,6965.0,0.531,5028,80,0.702,0.162
52,4,0.09907407407407408,0.38796296296296295,0.15246913580246912,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049
53,0,0.3111111111111111,0.38796296296296295,0.15246913580246912,42,5,4,1,2664.0,2037,627.0,0.85,1286,29,0.933,0.765
32,0,0.15092592592592594,0.466820987654321,0.34969135802469137,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0
47,3,0.20030864197530865,0.07145061728395062,0.15246913580246912,40,5,3,2,34516.0,1371,33145.0,0.691,15930,123,0.836,0.04
47,2,0.3111111111111111,0.466820987654321,0.17885802469135803,42,6,3,3,4738.0,0,4738.0,0.641,1900,36,0.5,0.0
44,3,0.09907407407407408,0.38796296296296295,0.34969135802469137,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555
45,3,0.15092592592592594,0.466820987654321,0.17885802469135803,31,5,5,3,2016.0,1303,713.0,0.599,3243,63,0.615,0.646
43,3,0.09907407407407408,0.38796296296296295,0.34969135802469137,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0
55,2,0.043055555555555555,0.466820987654321,0.13780864197530865,36,3,4,3,16427.0,1682,14745.0,0.631,1579,36,1.118,0.102
32,0,0.15092592592592594,0.38796296296296295,0.34969135802469137,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.776,0.243
38,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.906,0.599
56,4,0.3111111111111111,0.466820987654321,0.34969135802469137,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0
42,4,0.20030864197530865,0.466820987654321,0.34969135802469137,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38
48,5,0.1449074074074074,0.38796296296296295,0.13780864197530865,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065
43,3,0.15092592592592594,0.07376543209876543,0.34969135802469137,30,3,2,1,2905.0,2079,826.0,0.789,4444,84,0.909,0.716
49,1,0.15092592592592594,0.466820987654321,0.34969135802469137,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129
44,2,0.3111111111111111,0.07376543209876543,0.17885802469135803,36,1,1,2,3107.0,1995,1112.0,0.668,7535,87,0.673,0.642
53,2,0.15092592592592594,0.466820987654321,0.10679012345679012,36,3,4,3,2592.0,1364,1228.0,0.679,4208,68,0.7,0.526
43,4,0.3111111111111111,0.07145061728395062,0.10679012345679012,36,6,5,1,2778.0,2517,261.0,0.796,4575,60,0.714,0.906
54,2,0.050617283950617285,0.466820987654321,0.34969135802469137,47,3,4,3,1438.3,0,1438.3,1.053,1154,22,0.375,0.0
43,2,0.20030864197530865,0.466820987654321,0.13780864197530865,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138
57,3,0.3111111111111111,0.38796296296296295,0.07438271604938272,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069
45,3,0.20030864197530865,0.466820987654321,0.17885802469135803,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0
55,1,0.1449074074074074,0.466820987654321,0.34969135802469137,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886
47,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,42,1,1,3,7299.0,0,7299.0,0.806,4678,83,0.729,0.0
58,4,0.20030864197530865,0.38796296296296295,0.34969135802469137,39,3,1,3,2755.0,1483,1272.0,0.806,4394,75,0.63,0.538
38,2,0.3111111111111111,0.466820987654321,0.13780864197530865,36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0.0
45,3,0.20030864197530865,0.07376543209876543,0.34969135802469137,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0
54,1,0.3111111111111111,0.466820987654321,0.17885802469135803,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93
41,3,0.20030864197530865,0.38796296296296295,0.13780864197530865,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0
49,1,0.20030864197530865,0.466820987654321,0.34969135802469137,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608
52,2,0.1449074074074074,0.466820987654321,0.34969135802469137,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093
64,0,0.3111111111111111,0.38796296296296295,0.17885802469135803,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0
45,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718
36,2,0.20030864197530865,0.466820987654321,0.15246913580246912,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511
46,2,0.050617283950617285,0.466820987654321,0.15246913580246912,26,1,3,1,34516.0,714,33802.0,0.883,14279,97,0.764,0.021
52,3,0.1449074074074074,0.466820987654321,0.34969135802469137,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546
44,0,0.09907407407407408,0.466820987654321,0.34969135802469137,40,5,4,2,7499.0,1083,6416.0,0.716,2478,45,0.667,0.144
56,1,0.09907407407407408,0.466820987654321,0.13780864197530865,46,3,2,1,10117.0,2242,7875.0,0.662,1509,44,0.467,0.222
47,3,0.3111111111111111,0.07145061728395062,0.07438271604938272,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
50,2,0.09907407407407408,0.07145061728395062,0.10679012345679012,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0
46,4,0.20030864197530865,0.466820987654321,0.13780864197530865,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0
42,4,0.3111111111111111,0.38796296296296295,0.34969135802469137,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673
42,3,0.20030864197530865,0.466820987654321,0.10679012345679012,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513
61,0,0.3111111111111111,0.38796296296296295,0.17885802469135803,56,3,3,4,9721.0,0,9721.0,0.826,2260,46,1.0,0.0
